AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0050106,NY,Bank of Richmondville,12956,,NY,150000.0,127500.0,2002-06-26,2002,2002-10-31,Low Documentation Program,,,36.0,422810,Beer and Ale Wholesalers,,,SCHOHARIE,NY,SYRACUSE DISTRICT OFFICE,19,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2009-03-27,121748.3,N,0.0,N,
2026-06-30, 7A,0056102,NY,KeyBank National Association,17534,,OH,10000.0,5000.0,2011-01-14,2011,2011-03-01,SBA Express Program,7.66,V,72.0,812113,Nail Salons,,,ERIE,NY,BUFFALO DISTRICT OFFICE,26,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2011-08-31,,0.0,Y,8.0,N,
2026-06-30, 7A,0117723,TX,"SouthState Bank, National Association",33555,,FL,100000.0,75000.0,2000-08-04,2000,,Small Asset Base Line of Credit (CAPLine),,,60.0,234110,Highway and Street Construction,,,HOOD,TX,DALLAS / FT WORTH DISTRICT OFFICE,11,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0009551,NY,"Bank of America, National Association",03510,,NC,50000.0,25000.0,2005-09-26,2005,2005-09-30,SBA Express Program,,,57.0,448210,Shoe Stores,,,BRONX,NY,NEW YORK DISTRICT OFFICE,13,CORPORATION,Less than 5 years old but at least 4,CHGOFF,,2008-03-08,49806.45,N,12.0,N,
2026-06-30, 7A,0048270,IL,"JPMorgan Chase Bank, National Association",00628,,OH,295800.0,147900.0,2014-05-28,2014,2014-06-01,SBA Express Program,4.9,F,240.0,611699,All Other Miscellaneous Schools and Instruction,,,COOK,IL,ILLINOIS DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2017-06-30,,0.0,N,4.0,Y,
2026-06-30, 7A,0059698,KS,Columbia Bank,17266,,OR,50000.0,45000.0,2009-03-23,2009,2009-03-31,Preferred Lenders Program,7.0,V,84.0,541612,Human Resources Consulting Services,,,SEDGWICK,KS,WICHITA DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2012-05-31,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0087893,MT,Glacier Bank,30788,,MT,100000.0,85000.0,2001-06-13,2001,,Low Documentation Program,,,120.0,532292,Recreational Goods Rental,,,LAKE,MT,MONTANA DISTRICT OFFICE,00,INDIVIDUAL,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,15000.0,7500.0,2016-07-09,2016,2018-01-31,SBA Express Program,9.0,V,49.0,722320,Caterers,,,SOLANO,CA,SAN FRANCISCO DISTRICT OFFICE,05,PARTNERSHIP,"New, Less than 1 Year old",P I F,2019-09-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0036718,MN,21st Century Bank,09751,,MN,250000.0,125000.0,2016-11-28,2017,2019-04-30,SBA Express Program,4.25,V,54.0,541320,Landscape Architectural Services,,,HENNEPIN,MN,MINNESOTA DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2024-11-30,,0.0,Y,3.0,Y,
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,50000.0,25000.0,2013-06-03,2013,2013-06-03,SBA Express Program,8.03,F,36.0,621111,Offices of Physicians (except Mental Health Specialists),,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,CORPORATION,Less than 5 years old but at least 4,P I F,2015-04-30,,0.0,N,4.0,Y,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,279200.0,139600.0,2014-03-07,2014,2014-03-07,SBA Express Program,6.88,F,180.0,623312,Assisted Living Facilities for the Elderly,,,FORT BEND,TX,HOUSTON DISTRICT OFFICE,09,CORPORATION,Unanswered,P I F,2024-12-31,,0.0,N,5.0,Y,
2026-06-30, 7A,0378617,NY,HSBC Bank USA National Association,57890,,VA,25000.0,12500.0,2005-09-14,2005,2005-10-31,SBA Express Program,,,28.0,312111,Soft Drink Manufacturing,,,BRONX,NY,NEW YORK DISTRICT OFFICE,15,CORPORATION,"Existing, 5 or more years",CHGOFF,,2010-07-22,21393.18,Y,9.0,Y,
2026-06-30, 7A,0012096,OR,Wells Fargo Bank National Association,03511,,SD,50000.0,25000.0,2014-12-26,2015,,SBA Express Program,5.75,V,36.0,323111,Commercial Printing (except Screen and Books),,,WASHINGTON,OR,PORTLAND DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,Y,16.0,Y,
2026-06-30, 7A,0102489,ND,First Community CU,,60103,ND,50000.0,25000.0,2005-10-14,2006,2006-11-30,SBA Express Program,,,2.0,238320,Painting and Wall Covering Contractors,,,ROLETTE,ND,NORTH DAKOTA DISTRICT OFFICE,00,PARTNERSHIP,Less than 4 years old but at least 3,CHGOFF,,2010-09-20,48171.39,Y,4.0,N,
2026-06-30, 7A,0059698,AZ,Columbia Bank,17266,,OR,699200.0,524400.0,2004-07-22,2004,2004-08-31,Preferred Lenders Program,,,240.0,323110,Commercial Lithographic Printing,,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2008-01-31,,0.0,N,28.0,N,Y
2026-06-30, 7A,0107747,WA,Sound Credit Union,,66331,WA,365000.0,328500.0,2010-02-12,2010,2010-04-01,7a General,6.0,V,84.0,621210,Offices of Dentists,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,02,CORPORATION,Less than 5 years old but at least 4,P I F,2017-03-31,,0.0,N,10.0,Y,
2026-06-30, 7A,0014795,AZ,Banc of California,24045,,CA,880000.0,660000.0,2007-02-07,2007,2007-02-28,Preferred Lenders Program,,,251.0,447110,Gasoline Stations with Convenience Stores,,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,06,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2012-07-02,686316.36,N,3.0,N,Y
2026-06-30, 7A,0072601,UT,"Zions Bank, A Division of",02270,,UT,10000.0,5000.0,2005-06-27,2005,2005-11-30,SBA Express Program,,,84.0,484121,"""General Freight Trucking, Long-Distance, Truckload""",,,BOX ELDER,UT,UTAH DISTRICT OFFICE,01,CORPORATION,Less than 3 years old but at least 2,P I F,2011-10-31,,0.0,Y,5.0,N,
2026-06-30, 7A,0053803,AR,"U.S. Bank, National Association",06548,,OH,50000.0,25000.0,2015-01-29,2015,2015-02-01,SBA Express Program,4.99,F,48.0,561730,Landscaping Services,,,FAULKNER,AR,ARKANSAS DISTRICT OFFICE,01,INDIVIDUAL,"Existing, 5 or more years",P I F,2016-05-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0224780,NY,New York Business Development Corporation,,,NY,400000.0,300000.0,2006-04-13,2006,2008-11-30,7a General,,,197.0,713940,Fitness and Recreational Sports Centers,,,WASHINGTON,NY,SYRACUSE DISTRICT OFFICE,21,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2012-10-12,15486.68,N,0.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2016-09-12,2016,,SBA Express Program,10.0,V,84.0,811111,General Automotive Repair,,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,51,INDIVIDUAL,"New, Less than 1 Year old",CANCLD,,,0.0,Y,1.0,N,
2026-06-30, 7A,0019595,MA,Ameris Bank,20504,,GA,450000.0,337500.0,2019-06-27,2019,2019-12-31,Preferred Lenders Program,8.0,V,120.0,446110,Pharmacies and Drug Stores ,,,NORFOLK,MA,MASSACHUSETTS DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",EXEMPT,,,0.0,N,4.0,Y,Y
2026-06-30, 7A,0044449,CO,"PNC Bank, National Association",06384,,DE,40000.0,20000.0,2006-09-29,2006,2006-10-31,SBA Express Program,,,39.0,236115,New Single-Family Housing Construction (except Operative Builders),,,ARAPAHOE,CO,COLORADO DISTRICT OFFICE,04,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2010-09-13,29076.22,Y,2.0,N,
2026-06-30, 7A,0053803,CA,"U.S. Bank, National Association",06548,,OH,2350000.0,2115000.0,2014-11-28,2015,2015-03-01,International Trade Loans,5.0,V,120.0,488991,Packing and Crating,,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,49,CORPORATION,Less than 4 years old but at least 3,P I F,2019-02-28,,0.0,N,6.0,Y,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,50000.0,25000.0,2016-08-23,2016,2017-08-31,SBA Express Program,5.5,V,84.0,623312,Assisted Living Facilities for the Elderly,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,06,CORPORATION,"New, Less than 1 Year old",P I F,2023-10-31,,0.0,Y,6.0,N,
2026-06-30, 7A,0020132,ID,D. L. Evans Bank,11666,,ID,10000.0,5000.0,2019-02-25,2019,2019-03-31,SBA Express Program,7.5,V,120.0,531110,Lessors of Residential Buildings and Dwellings ,,,CANYON,ID,BOISE DISTRICT OFFICE,01,CORPORATION,Existing or more than 2 years old,P I F,2021-02-28,,0.0,Y,8.0,Y,
2026-06-30, 7A,0072601,UT,"Zions Bank, A Division of",02270,,UT,75000.0,60000.0,2000-07-28,2000,2000-09-30,Certified Lenders Program,,,39.0,,,,,SUMMIT,UT,UTAH DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2006-01-11,46466.8,N,0.0,N,
2026-06-30, 7A,0088878,NE,Equitable Bank,31485,,NE,162000.0,145800.0,2010-05-27,2010,2010-07-01,7a General,5.5,V,210.0,531120,Lessors of Nonresidential Buildings (except Miniwarehouses),,,HALL,NE,NEBRASKA DISTRICT OFFICE,03,CORPORATION,"Startup, Loan Funds will Open Business",CHGOFF,,2018-07-12,90107.88,N,5.0,Y,
2026-06-30, 7A,0048270,FL,"JPMorgan Chase Bank, National Association",00628,,OH,225000.0,112500.0,2019-06-20,2019,2019-06-24,SBA Express Program,7.5,V,120.0,561910,Packaging and Labeling Services,,,MIAMI-DADE,FL,SOUTH FLORIDA DISTRICT OFFICE,25,CORPORATION,Existing or more than 2 years old,P I F,2023-06-30,,0.0,Y,5.0,Y,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,25000.0,12500.0,2007-02-01,2007,2007-02-28,SBA Express Program,,,84.0,531390,Other Activities Related to Real Estate,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,CORPORATION,Less than 4 years old but at least 3,P I F,2010-02-01,,0.0,Y,4.0,N,
2026-06-30, 7A,0066974,TX,Citizens Bank,14851,,TN,297000.0,222750.0,2018-05-18,2018,2018-06-30,Preferred Lenders Program,7.0,V,85.0,722513,Limited-Service Restaurants ,S2480,Pokeworks,BEXAR,TX,SAN ANTONIO DISTRICT OFFICE,20,CORPORATION,"Startup, Loan Funds will Open Business",CHGOFF,,2022-05-09,220092.46,N,27.0,N,Y
2026-06-30, 7A,0188904,CA,FinWise Bank,35323,,UT,200000.0,150000.0,2018-01-19,2018,,Preferred Lenders Program,7.25,V,120.0,541110,Offices of Lawyers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,29,INDIVIDUAL,Existing or more than 2 years old,CANCLD,,,0.0,N,5.0,Y,
2026-06-30, 7A,0057328,IN,The Huntington National Bank,06560,,OH,55600.0,27800.0,2019-09-09,2019,2019-12-31,SBA Express Program,5.9,F,60.0,722511,Full-Service Restaurants ,,,MARION,IN,INDIANA DISTRICT OFFICE,07,CORPORATION,Existing or more than 2 years old,P I F,2025-01-31,,0.0,N,2.0,N,
2026-06-30, 7A,0378915,TX,United Business Bank,57716,,CA,438000.0,328500.0,2007-07-20,2007,2007-08-31,Preferred Lenders Program,,,300.0,424330,"""Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers""",,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,24,CORPORATION,"New, Less than 1 Year old",P I F,2013-08-31,,0.0,N,3.0,N,Y
2026-06-30, 7A,0048270,IL,"JPMorgan Chase Bank, National Association",00628,,OH,10000.0,5000.0,2006-07-27,2006,2006-08-31,SBA Express Program,,,30.0,541110,Offices of Lawyers,,,COOK,IL,ILLINOIS DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",P I F,2022-12-31,,0.0,Y,2.0,Y,
2026-06-30, 7A,0012096,VA,Wells Fargo Bank National Association,03511,,SD,7500.0,3750.0,2015-06-23,2015,2015-06-23,SBA Express Program,9.75,V,84.0,339920,Sporting and Athletic Goods Manufacturing,,,ALBEMARLE,VA,RICHMOND DISTRICT OFFICE,05,CORPORATION,Less than 3 years old but at least 2,P I F,2022-07-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0108686,NH,St. Mary's Bank,,63829,NH,21500.0,10750.0,2009-07-02,2009,2009-07-31,SBA Express Program,5.99,F,60.0,812112,Beauty Salons,,,HILLSBOROUGH,NH,NEW HAMPSHIRE DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2016-01-31,,0.0,N,6.0,N,
2026-06-30, 7A,0020088,HI,First Hawaiian Bank,17985,,HI,150000.0,112500.0,2014-11-28,2015,,Small Loan Advantage Initiative,5.5,V,66.0,722513,Limited-Service Restaurants,,,HONOLULU,HI,HAWAII DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,30.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,502600.0,251300.0,2011-09-13,2011,2011-11-01,SBA Express Program,5.5,V,120.0,424490,Other Grocery and Related Products Merchant Wholesalers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,38,CORPORATION,"Existing, 5 or more years",P I F,2013-07-31,,0.0,N,21.0,Y,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,65200.0,55420.0,2002-10-02,2003,2002-12-31,Low Documentation Program,,,16.0,812910,Pet Care (except Veterinary) Services,,,TRAVIS,TX,SAN ANTONIO DISTRICT OFFICE,21,INDIVIDUAL,"New, Less than 1 Year old",P I F,2019-12-31,,0.0,N,0.0,N,
2026-06-30, 7A,0012096,FL,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2019-01-30,2019,2020-02-02,SBA Express Program,11.0,V,120.0,541890,Other Services Related to Advertising ,,,PINELLAS,FL,SOUTH FLORIDA DISTRICT OFFICE,13,CORPORATION,Unanswered,P I F,2024-01-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0499141,MI,"Readycap Lending, LLC",,,NJ,750000.0,562500.0,2005-06-10,2005,2005-08-31,Preferred Lenders Program,,,240.0,621210,Offices of Dentists,,,KENT,MI,MICHIGAN DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2020-09-30,,0.0,N,6.0,N,Y
2026-06-30, 7A,0044449,FL,"PNC Bank, National Association",06384,,DE,40000.0,20000.0,2016-12-20,2017,2020-05-31,SBA Express Program,7.33,V,84.0,621310,Offices of Chiropractors,,,ALACHUA,FL,NORTH FLORIDA DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2023-11-30,,0.0,Y,7.0,N,
2026-06-30, 7A,0022749,CO,Busey Bank,16450,,IL,100000.0,50000.0,2014-11-13,2015,2014-11-13,SBA Express Program,5.5,V,83.0,332710,Machine Shops,,,EL PASO,CO,COLORADO DISTRICT OFFICE,05,CORPORATION,"Existing, 5 or more years",P I F,2022-03-31,,0.0,Y,3.0,Y,
2026-06-30, 7A,0507814,CA,"VelocitySBA, LLC",,,TX,10000.0,8500.0,2011-01-19,2011,2011-01-19,Community Express,7.5,V,120.0,453210,Office Supplies and Stationery Stores,,,SACRAMENTO,CA,SACRAMENTO DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",P I F,2017-01-31,,0.0,N,5.0,N,Y
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,50000.0,25000.0,2013-02-11,2013,2013-02-11,SBA Express Program,4.25,V,60.0,561730,Landscaping Services,,,TUSCARAWAS,OH,COLUMBUS DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",P I F,2018-03-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,175000.0,131250.0,2000-12-08,2001,2001-01-31,Preferred Lenders Program,,,123.0,454390,Other Direct Selling Establishments,,,CONTRA COSTA,CA,SAN FRANCISCO DISTRICT OFFICE,11,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2010-07-31,,0.0,N,17.0,N,
2026-06-30, 7A,0072601,TX,"Zions Bank, A Division of",02270,,UT,1275000.0,956250.0,2004-05-27,2004,2004-06-30,Preferred Lenders Program,,,228.0,332111,Iron and Steel Forging,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,P I F,2008-03-31,,0.0,N,65.0,N,
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,58200.0,29100.0,2017-08-03,2017,2017-08-31,SBA Express Program,5.55,F,60.0,484121,"General Freight Trucking, Long-Distance, Truckload ",,,CUYAHOGA,OH,COLUMBUS DISTRICT OFFICE,09,INDIVIDUAL,Less than 3 years old but at least 2,P I F,2019-11-30,,0.0,N,1.0,N,
2026-06-30, 7A,0434162,RI,"Citizens Bank, National Association",57957,,RI,50000.0,25000.0,2005-01-25,2005,2005-02-28,SBA Express Program,,,84.0,624410,Child Day Care Services,,,PROVIDENCE,RI,RHODE ISLAND DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2008-07-31,,0.0,Y,13.0,N,
2026-06-30, 7A,0434588,CA,Open Bank,57944,,CA,300000.0,225000.0,2012-10-22,2013,2012-10-22,Preferred Lenders Program,5.5,V,120.0,812320,Drycleaning and Laundry Services (except Coin-Operated),,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,INDIVIDUAL,"Existing, 5 or more years",P I F,2022-10-31,,0.0,N,8.0,Y,Y
2026-06-30, 7A,0012096,CO,Wells Fargo Bank National Association,03511,,SD,50000.0,25000.0,2004-07-15,2004,2005-08-31,SBA Express Program,,,36.0,811192,Car Washes,,,ARAPAHOE,CO,COLORADO DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2007-10-31,,0.0,Y,20.0,N,
2026-06-30, 7A,0110359,CA,Bank of Hope,26610,,CA,15000.0,12750.0,2007-03-02,2007,2007-04-30,Community Express,,,32.0,238220,"""Plumbing, Heating, and Air-Conditioning Contractors""",,,ALAMEDA,CA,SAN FRANCISCO DISTRICT OFFICE,13,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2011-09-26,7950.88,N,0.0,N,Y
2026-06-30, 7A,0072601,ID,"Zions Bank, A Division of",02270,,UT,10000.0,5000.0,2006-08-24,2006,2006-09-30,SBA Express Program,,,84.0,453110,Florists,,,JEFFERSON,ID,BOISE DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2010-04-01,,0.0,Y,12.0,N,
2026-06-30, 7A,0048270,IL,"JPMorgan Chase Bank, National Association",00628,,OH,50000.0,25000.0,2006-11-02,2007,2006-11-30,SBA Express Program,,,20.0,512110,Motion Picture and Video Production,,,COOK,IL,ILLINOIS DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,P I F,2019-09-30,,0.0,Y,1.0,N,
2026-06-30, 7A,0021023,IL,Byline Bank,20624,,IL,2300000.0,1725000.0,2017-02-07,2017,2017-03-01,Preferred Lenders Program,6.5,V,306.0,713940,Fitness and Recreational Sports Centers ,,,LAKE,IL,ILLINOIS DISTRICT OFFICE,06,CORPORATION,Unanswered,P I F,2025-12-31,,0.0,N,70.0,Y,Y
2026-06-30, 7A,0225134,GA,Truist Bank,09846,,NC,111900.0,83925.0,1999-10-14,2000,2000-11-30,Low Documentation Program,,,84.0,,,,,GWINNETT,GA,GEORGIA DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0378617,NY,HSBC Bank USA National Association,57890,,VA,100000.0,50000.0,2004-07-23,2004,2004-08-31,SBA Express Program,,,26.0,238310,Drywall and Insulation Contractors,,,ROCKLAND,NY,NEW YORK DISTRICT OFFICE,17,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2009-07-16,63977.29,Y,2.0,Y,
2026-06-30, 7A,0032688,CT,Beacon Bank and Trust,17798,,MA,355300.0,266475.0,2014-07-14,2014,2014-07-14,Preferred Lenders Program,5.0,V,240.0,115210,Support Activities for Animal Production,,,HARTFORD,CT,CONNECTICUT DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2019-08-31,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,300000.0,150000.0,2009-11-10,2010,2011-05-01,SBA Express Program,4.5,V,44.0,541512,Computer Systems Design Services,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,48,CORPORATION,Less than 4 years old but at least 3,P I F,2015-07-31,,0.0,Y,4.0,N,
2026-06-30, 7A,0029599,WA,Northeast Bank,19690,,ME,125000.0,106250.0,2018-09-05,2018,2018-09-30,Preferred Lenders Program,2.75,V,120.0,484110,"General Freight Trucking, Local ",,,PIERCE,WA,SEATTLE DISTRICT OFFICE,10,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0198880,LA,Federal Deposit Insurance Corporation,,,DC,5000.0,4250.0,2005-08-17,2005,2005-08-31,Community Express,,,84.0,624410,Child Day Care Services,,,PLAQUEMINES,LA,LOUISIANA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2009-02-28,,0.0,N,8.0,N,Y
2026-06-30, 7A,0012096,AK,Wells Fargo Bank National Association,03511,,SD,207800.0,155850.0,2007-12-07,2008,2007-12-31,Preferred Lenders Program,,,120.0,445310,"Beer, Wine, and Liquor Stores",,,ANCHORAGE,AK,ALASKA DISTRICT OFFICE,00,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2014-06-30,,0.0,N,2.0,Y,
